Route No,Shipment Number,LegNumber,y_true,y_pred
R041842,SHP118804,3,6.0,3.554099539709353
R041845,SHP118805,1,0.0,0.05206145879002372
R041846,SHP118805,2,2.0,3.9889492875760513
R041848,SHP118806,1,6.0,2.62199154393167
R041851,SHP118807,1,2.0,2.728375056689021
R041852,SHP118808,1,0.0,-0.07438454591401396
R041853,SHP118808,2,0.0,-0.016096781324476214
R041854,SHP118809,1,0.0,0.034297663954011556
R041855,SHP118809,2,7.0,8.017904838629578
R041856,SHP118810,1,1.0,2.3952772101178907
R041857,SHP118810,2,2.0,2.745899753162111
R041861,SHP118812,1,0.0,0.011434578983520821
R041863,SHP118813,2,24.0,8.208262751337047
R041865,SHP118814,2,3.0,3.029345003597579
R041869,SHP118816,1,1.0,2.4803768787135216
R041870,SHP118817,1,1.0,2.554077838210634
R041871,SHP118817,2,4.0,3.1366750659505978
R041873,SHP118818,2,2.0,3.1707021120423904
R041874,SHP118818,3,0.0,-0.29944985052774825
R041875,SHP118819,1,1.0,3.1230126239839944
R041876,SHP118820,1,0.0,-0.12925285096809777
R041879,SHP118821,3,7.0,5.489222706479473
R041880,SHP118822,2,1.0,3.186125851134875
R041882,SHP118823,1,0.0,-0.0684485800286854
R041883,SHP118823,2,0.0,-0.05295162629624345
R041885,SHP118824,1,5.0,2.1697422691676946
R041888,SHP118825,2,1.0,2.5200189872422714
R041886,SHP118825,3,10.0,12.453649972049757
R041889,SHP118826,1,7.0,3.4207032637052923
R041891,SHP118826,3,6.0,4.3719467883946175
R041894,SHP118828,2,4.0,2.7331028919788873
R041895,SHP118829,1,2.0,3.4069863207420754
R041897,SHP118830,2,3.0,3.0633344386332113
R041901,SHP118831,3,3.0,6.431995401121409
R041902,SHP118832,2,0.0,-0.17151072875240572
R041904,SHP118833,1,2.0,3.524971579849194
R041905,SHP118834,1,1.0,2.9012618247742297
R041906,SHP118834,2,0.0,-0.2292368169273222
R041907,SHP118835,2,3.0,4.441774858799296
R041910,SHP118836,2,1.0,2.2419398876710033
R041912,SHP118838,2,2.0,2.6336551381495545
R041913,SHP118838,3,2.0,3.562746505771405
R041915,SHP118839,1,4.0,3.283640041491633
R041917,SHP118840,3,3.0,5.318452216515738
R041919,SHP118841,2,4.0,5.051553245188926
R041921,SHP118841,3,0.0,-0.14088399799656323
R041922,SHP118842,1,1.0,3.2134619703826934
R041923,SHP118842,3,2.0,4.364706512591667
R041926,SHP118843,1,0.0,-0.027275989405167796
R041927,SHP118843,2,-1.0,-1.2164439855088482
R041925,SHP118843,3,2.0,9.599029399193826
R041928,SHP118844,1,2.0,2.48765113559414
R041929,SHP118844,2,2.0,3.9898151401479938
R041931,SHP118845,2,-3.0,-1.3727876094385083
R041932,SHP118845,3,2.0,2.0175224664081455
R041933,SHP118846,1,0.0,-0.052584832747713556
R041935,SHP118847,1,4.0,2.3461229326584547
R041936,SHP118847,2,1.0,3.465946940891062
R041937,SHP118848,1,3.0,2.5501184909182677
R041939,SHP118848,2,5.0,3.182173604470406
R041938,SHP118848,3,6.0,6.1057283003072005
R041940,SHP118849,1,5.0,2.297711676227855
R041942,SHP118849,2,4.0,4.259116929387991
R041941,SHP118849,3,6.0,4.779549527076458
R041944,SHP118851,1,2.0,2.125393227631078
R041946,SHP118851,2,7.0,4.317508426833684
R041949,SHP118852,1,5.0,2.534537910534233
R041947,SHP118852,2,7.0,4.538425313967145
R041950,SHP118853,1,0.0,0.010658512416485355
R041951,SHP118854,1,2.0,2.10018692114793
R041953,SHP118854,3,0.0,0.17109673302240294
R041954,SHP118855,1,7.0,2.914334635205449
R041955,SHP118855,3,5.0,3.309172096575131
R041958,SHP118856,2,1.0,3.5259475611318347
R041961,SHP118857,1,0.0,-0.060686303146340596
R041959,SHP118857,3,2.0,4.015917658204078
R041963,SHP118858,1,1.0,2.3473419287606045
R041964,SHP118859,1,0.0,-0.08352616826073432
R041965,SHP118859,2,1.0,1.7101650586874928
R041966,SHP118860,1,8.0,2.9052392483720335
R041968,SHP118861,1,5.0,3.345674883088125
R041971,SHP118862,1,0.0,0.019001133640902605
R041970,SHP118862,3,9.0,6.3362646833212874
R041972,SHP118863,1,-1.0,-0.4178618653708363
R041974,SHP118865,1,4.0,2.174123969958542
R041978,SHP118866,1,4.0,2.580262446372597
R041980,SHP118867,2,5.0,4.872748732422001
R041983,SHP118868,2,3.0,3.240193600053007
R041984,SHP118869,1,0.0,0.13083630523331397
R041985,SHP118869,2,0.0,0.01263131352395114
R041988,SHP118870,1,-1.0,-1.2886443173222801
R041987,SHP118870,3,12.0,8.213331341659622
R041989,SHP118871,1,2.0,3.491709790852219
R041991,SHP118872,2,7.0,4.084895127648048
R041993,SHP118873,2,1.0,2.9715415729617316
R041992,SHP118873,3,1.0,5.421600329197929
R041996,SHP118874,1,-1.0,-1.538135108396283
R041995,SHP118874,2,11.0,8.244592689462953
R041999,SHP118875,1,1.0,3.0322529417103756
R041998,SHP118875,2,4.0,3.368067229249618
R042000,SHP118876,2,4.0,4.1664596793816795
R042002,SHP118877,1,1.0,2.4244361638133496
R042004,SHP118877,3,2.0,4.5874528100234375
R042005,SHP118878,1,5.0,2.7523979688445683
R042006,SHP118878,2,5.0,2.9953429858018215
R042008,SHP118879,2,-1.0,-1.1027463527312384
R042009,SHP118879,3,1.0,8.549998300905004
R042010,SHP118880,1,1.0,3.1100447678342875
R042012,SHP118881,1,0.0,0.036090626627002624
R042011,SHP118881,2,4.0,3.4367221812408957
R042013,SHP118882,2,6.0,6.585793326933886
R042017,SHP118883,1,1.0,2.863823916534454
R042015,SHP118883,2,0.0,-0.15934871912404228
R042016,SHP118883,3,3.0,5.024045041696332
R042018,SHP118884,1,0.0,0.06580703453896385
R042019,SHP118885,1,2.0,1.8404170777886353
R042021,SHP118886,1,1.0,2.0617075421781137
R042023,SHP118886,2,2.0,1.5120250035833371
R042026,SHP118887,1,1.0,3.029548020907396
R042024,SHP118887,2,3.0,2.3324135674471416
R042027,SHP118888,1,2.0,3.381745947904307
R042028,SHP118888,2,4.0,3.056153179754684
R042029,SHP118889,1,0.0,-0.0922008669355157
R042030,SHP118890,2,-2.0,-1.2238640406972552
R042034,SHP118892,2,1.0,2.948232952191044
R042036,SHP118893,1,1.0,2.0271014531743683
R042035,SHP118893,2,1.0,6.17370950502718
R042038,SHP118894,1,1.0,2.23674309109112
R042037,SHP118894,2,6.0,4.255929149074301
R042039,SHP118895,1,1.0,3.1051203449129887
R042040,SHP118896,1,-1.0,-1.0682095577134172
R042041,SHP118896,2,5.0,3.0056155146328307
R042042,SHP118896,3,10.0,6.313360420822744
R042045,SHP118897,1,0.0,-0.019870338879986
R042043,SHP118897,2,1.0,5.214964464749771
R042047,SHP118898,1,1.0,2.2249304591603525
R042046,SHP118898,2,1.0,5.46455905378132
R042050,SHP118899,1,0.0,-0.02096013842595885
R042049,SHP118899,2,1.0,3.862073796631729
R042051,SHP118900,1,0.0,-0.0018513046350591283
R042052,SHP118900,2,4.0,1.9838691219344873
R042054,SHP118901,1,1.0,2.6260141082816824
R042053,SHP118901,2,3.0,3.885001768389656
R042056,SHP118902,1,2.0,3.0137608955042463
R042055,SHP118902,2,4.0,5.685846060521559
R042058,SHP118904,1,-1.0,-0.8507516337108443
R042060,SHP118904,2,1.0,3.4740243285622983
R042059,SHP118904,3,0.0,0.6168869931345069
R042062,SHP118905,1,-1.0,-1.2303275284616477
R042064,SHP118906,1,1.0,2.290576600169845
R042065,SHP118906,2,1.0,2.549732240165756
R042067,SHP118907,1,5.0,2.6294608734051215
R042068,SHP118908,2,2.0,2.8607913144611135
R042072,SHP118910,2,4.0,4.282461194196189
R042075,SHP118911,3,5.0,3.831767906124662
R042076,SHP118912,1,1.0,2.559676970759043
R042078,SHP118912,2,6.0,2.6476765677903513
R042077,SHP118912,3,4.0,4.338463659787198
R042079,SHP118913,1,0.0,0.14190216956732246
R042080,SHP118914,1,0.0,0.5791941510372138
R042082,SHP118916,1,0.0,-0.06088103804778506
R042084,SHP118916,3,11.0,4.809850854262094
R042085,SHP118917,1,1.0,1.9833874082089529
R042086,SHP118917,2,4.0,2.7851083936286534
R042087,SHP118917,3,18.0,5.560755034721344
R042088,SHP118918,1,0.0,-0.07139449337421837
R042090,SHP118920,1,1.0,2.3992425487214883
R042092,SHP118920,2,0.0,-0.20112203110073334
R042091,SHP118920,3,6.0,4.285355311291318
R042093,SHP118921,1,0.0,0.012115774980078594
R042094,SHP118922,1,0.0,0.09093364431918714
R042096,SHP118922,2,2.0,2.183430303633203
R042099,SHP118924,1,1.0,2.5305075340020844
R042098,SHP118924,2,6.0,3.384225517543255
R042102,SHP118925,1,0.0,-0.09742995297701303
R042100,SHP118925,2,-1.0,-0.775561211058562
R042105,SHP118926,1,1.0,2.677655514261289
R042104,SHP118926,3,1.0,5.122322006138521
R042109,SHP118930,1,0.0,-0.07223677747726297
R042110,SHP118931,1,0.0,0.39360177918002537
R042113,SHP118932,1,1.0,2.1074694190055747
R042114,SHP118932,3,1.0,2.7885087640160546
R042115,SHP118933,1,0.0,-0.03914295090524457
R042117,SHP118933,2,0.0,-0.3576465251484951
R042116,SHP118933,3,6.0,7.404807895174732
R042118,SHP118934,1,0.0,-0.17528895733202685
R042120,SHP118935,1,0.0,-0.0789738999705037
R042123,SHP118937,2,-1.0,-1.1124340537417134
R042127,SHP118938,3,0.0,-0.045166919949876365
R042130,SHP118939,3,3.0,3.9182102024100316
R042132,SHP118940,1,1.0,2.5517852826296217
R042133,SHP118940,2,2.0,2.8063361984826014
R042135,SHP118941,1,0.0,0.10295466545699358
R042136,SHP118942,1,1.0,1.6281354453857273
R042137,SHP118943,1,4.0,2.2731147850492532
R042138,SHP118943,2,2.0,2.8723162076030477
R042139,SHP118944,1,2.0,4.307044663212949
R042142,SHP118945,1,-1.0,-1.2960361363115083
R042140,SHP118945,2,2.0,3.234076534982818
R042143,SHP118946,1,0.0,-0.03060104378161802
R042145,SHP118946,3,10.0,8.329592094416483
R042146,SHP118947,1,0.0,-0.00511520411161738
R042147,SHP118948,2,1.0,3.0680901508795717
R042148,SHP118948,3,4.0,4.5702642749672036
R042151,SHP118949,2,0.0,-0.11647358171295355
R042154,SHP118950,3,4.0,4.363141657014006
R042156,SHP118951,1,0.0,0.007816164826781694
R042157,SHP118951,2,1.0,1.8593305806937268
R042158,SHP118952,1,0.0,-0.054338843347255
R042159,SHP118952,2,0.0,0.020867961203987064
R042161,SHP118954,1,18.0,3.2831492373744933
R042162,SHP118955,1,0.0,-0.04167266843677908
R042163,SHP118955,2,0.0,0.010091451525885775
R042164,SHP118956,1,4.0,4.169417307943833
R042165,SHP118957,1,3.0,3.756695768303776
R042167,SHP118959,1,0.0,0.04920249171396829
R042171,SHP118962,1,0.0,-0.037051892463288494
R042172,SHP118963,1,1.0,1.826422416961736
R042175,SHP118964,3,-3.0,-1.4010068237414612
R042177,SHP118965,2,1.0,3.668601084738241
R042178,SHP118965,3,0.0,-0.1344262480014054
R042180,SHP118966,2,2.0,3.3890888306193907
R042183,SHP118967,2,2.0,2.5067659259934314
R042182,SHP118967,3,-1.0,-1.3459116117883505
R042186,SHP118968,1,1.0,2.830073716991011
R042184,SHP118968,2,4.0,2.984395987400582
R042187,SHP118969,1,0.0,-0.04072365736127677
R042190,SHP118971,1,-2.0,-1.074897163329827
R042193,SHP118972,2,12.0,5.6197607359184545
R042194,SHP118973,1,1.0,2.4534237270903634
R042197,SHP118974,3,5.0,5.6454426678814515
R042199,SHP118975,1,0.0,-0.12510543679191777
R042201,SHP118976,2,7.0,7.821767657261835
R042203,SHP118976,3,0.0,-0.2504492922730022
R042204,SHP118977,2,2.0,3.576509112219838
R042206,SHP118977,3,3.0,4.374092502318505
R042208,SHP118978,1,0.0,-0.07212272997727842
R042209,SHP118978,3,3.0,3.5108663466865404
R042210,SHP118979,2,2.0,3.4573635479470517
R042212,SHP118979,3,1.0,3.266503162734743
R042213,SHP118980,1,0.0,0.015151217503615777
R042215,SHP118981,2,2.0,2.778116222358992
R042219,SHP118982,1,0.0,0.030674847081015942
R042220,SHP118983,2,3.0,3.8423298452556547
R042222,SHP118984,1,1.0,2.1614983209870653
R042223,SHP118984,3,2.0,3.8001304286148185
R042227,SHP118985,2,0.0,-0.20091100462140937
R042226,SHP118985,3,4.0,4.273432299390148
R042228,SHP118986,1,1.0,1.4660910147157178
R042229,SHP118987,1,17.0,3.0030972940125618
R042230,SHP118988,1,0.0,0.022312718873331895
R042231,SHP118988,2,0.0,-0.08878944340436633
R042233,SHP118990,1,6.0,3.0153855587912513
R042234,SHP118990,2,8.0,4.263510682410448
R042237,SHP118992,1,5.0,2.7532183348080417
R042240,SHP118994,1,1.0,2.5570681717790134
R042239,SHP118994,2,-3.0,-1.0116453976503164
R042242,SHP118996,1,1.0,3.173109162015144
R042245,SHP118997,2,2.0,2.7224942065263593
R042249,SHP118999,1,2.0,2.317383291836141
R042250,SHP118999,3,-1.0,-1.100965412772913
R042252,SHP119000,1,0.0,-0.008273817646774772
R042253,SHP119001,1,-3.0,-1.3730403399694868
R042256,SHP119002,2,1.0,2.836584899481299
R042257,SHP119002,3,0.0,-0.1950256351058115
R042258,SHP119003,1,0.0,-0.0576989588326393
R042260,SHP119004,1,1.0,1.1617889151832341
R042264,SHP119006,2,2.0,4.1437375630263755
R042262,SHP119006,3,6.0,8.177116641602048
R042265,SHP119007,1,4.0,2.0579814847175464
R042266,SHP119007,2,1.0,2.0174911115008323
R042267,SHP119007,3,1.0,6.279221726831813
R042269,SHP119008,2,20.0,8.230118024300026
R042270,SHP119009,2,5.0,6.116725680784415
R042272,SHP119009,3,2.0,2.1203118507537835
R042273,SHP119010,1,1.0,2.451839233875188
R042274,SHP119010,3,6.0,5.617286842780101
R042278,SHP119011,2,1.0,3.166190743778022
R042279,SHP119012,1,1.0,1.6806931443295996
R042281,SHP119013,2,3.0,3.8132190652495863
R042282,SHP119014,1,7.0,3.1407319652525745
R042283,SHP119015,1,0.0,-0.11816445964058792
R042284,SHP119015,3,2.0,6.015149655458873
R042286,SHP119016,1,0.0,0.6017201529392077
R042289,SHP119017,2,2.0,5.928970943254272
R042287,SHP119017,3,4.0,3.2232458794408627
R042290,SHP119018,1,5.0,3.042356896713017
R042293,SHP119019,2,1.0,2.6935234147955716
R042295,SHP119020,1,-1.0,-1.0727839686065084
R042296,SHP119020,2,0.0,-0.24895642692558448
R042294,SHP119020,3,2.0,4.795073112083114
R042298,SHP119021,2,-3.0,-1.2954889284856221
R042299,SHP119022,1,1.0,2.150207566660508
R042302,SHP119023,2,1.0,2.737559656136303
R042305,SHP119024,3,0.0,0.46144754876391963
R042309,SHP119025,3,3.0,4.108968065352209
R042311,SHP119026,1,1.0,1.868785684530793
R042313,SHP119027,1,0.0,0.0008835114430804786
R042315,SHP119027,2,0.0,-0.027315124336176638
R042317,SHP119028,2,0.0,-0.05984110276169951
R042318,SHP119028,3,0.0,-0.16929131740757042
R042320,SHP119029,1,2.0,2.8809584996564133
R042319,SHP119029,2,5.0,6.5428250047716086
R042322,SHP119030,1,-1.0,-1.448546308431864
R042321,SHP119030,2,3.0,5.218899070371672
R042325,SHP119031,1,7.0,4.053835696581434
R042323,SHP119031,3,1.0,4.494885363029566
R042326,SHP119032,1,4.0,1.7720469117368174
R042327,SHP119033,2,3.0,2.805153238228112
R042328,SHP119033,3,12.0,5.094068187153314
R042331,SHP119034,1,1.0,2.1729577696941647
R042332,SHP119035,1,0.0,0.006072549566648829
R042333,SHP119035,2,1.0,2.982324572586329
R042336,SHP119036,1,1.0,2.0976360818537
R042337,SHP119036,3,3.0,3.2605572819286746
R042340,SHP119037,1,1.0,3.060645446525342
R042338,SHP119037,2,6.0,5.919658140330432
R042341,SHP119038,1,3.0,2.369971193983661
R042343,SHP119038,2,3.0,2.588144388636577
R042342,SHP119038,3,0.0,-0.009524926034829096
R042344,SHP119039,1,1.0,1.7346341203481763
R042347,SHP119040,1,1.0,2.131444849003682
R042349,SHP119040,3,0.0,0.10170925987290841
R042350,SHP119041,1,22.0,2.6110535739106497
R042351,SHP119042,1,0.0,-0.10421411594985185
R042352,SHP119042,3,5.0,6.28528966882692
R042355,SHP119043,3,2.0,2.3242780924186555
R042358,SHP119044,2,2.0,1.9133604455201128
R042361,SHP119045,2,1.0,2.241151326871253
R042364,SHP119046,2,0.0,-0.14021840066354668
R042366,SHP119047,1,2.0,1.2239022838628169
R042368,SHP119048,2,4.0,3.216524491582939
R042372,SHP119049,2,1.0,2.172473395859578
R042371,SHP119049,3,2.0,3.835275106733662
R042379,SHP119052,3,3.0,3.800077104712299
R042382,SHP119053,1,3.0,2.024898421929864
R042383,SHP119053,2,5.0,3.623506007491339
R042381,SHP119053,3,28.0,11.65168763378493
R042384,SHP119054,1,1.0,1.6342422035509994
R042385,SHP119054,2,1.0,1.16316881283207
R042387,SHP119055,2,6.0,2.9130270920571455
R042389,SHP119056,3,3.0,3.4868569005255203
R042391,SHP119057,1,2.0,2.3798764103618137
R042393,SHP119058,1,2.0,2.3856930714860565
R042396,SHP119059,1,2.0,2.4006099137082586
R042397,SHP119060,1,6.0,2.630104105589887
R042399,SHP119061,1,3.0,5.10863295840368
R042398,SHP119061,2,5.0,4.010632025633239
R042400,SHP119061,3,8.0,6.4341996615903545
R042402,SHP119062,1,0.0,0.02578423180475622
R042401,SHP119062,2,0.0,0.01326891479496188
R042404,SHP119063,2,6.0,3.1456924876845007
R042408,SHP119065,1,3.0,2.2385020104521014
R042411,SHP119066,1,2.0,2.1181432053677147
R042412,SHP119067,1,0.0,-0.004358634096168535
R042414,SHP119067,2,1.0,2.3484254866011858
R042413,SHP119067,3,8.0,3.687288139097811
R042416,SHP119068,1,1.0,2.5124520429003723
R042420,SHP119069,1,0.0,0.02794257437310547
R042419,SHP119069,2,1.0,3.0546561379411736
R042418,SHP119069,3,18.0,10.699929371973962
R042423,SHP119070,3,3.0,9.330633412911936
R042424,SHP119071,1,3.0,2.160647916093745
R042426,SHP119071,2,4.0,2.641866942086646
R042425,SHP119071,3,3.0,5.623480292059297
R042428,SHP119072,1,1.0,1.8947149019274885
R042429,SHP119073,1,1.0,2.0736823377648363
R042431,SHP119073,3,10.0,6.86095883097911
R042434,SHP119074,2,1.0,2.7727918336145874
R042433,SHP119074,3,1.0,5.904686404361728
R042435,SHP119075,1,2.0,2.122707649182901
R042436,SHP119075,2,3.0,3.1413649833700803
R042437,SHP119075,3,1.0,3.0347749424655577
R042438,SHP119076,1,11.0,5.173357063185057
R042439,SHP119077,1,2.0,2.9086545888186177
R042444,SHP119079,1,0.0,-0.1536117980575902
R042446,SHP119079,2,0.0,-0.2334760600623309
R042447,SHP119080,1,2.0,2.5669617996590754
R042448,SHP119080,2,1.0,2.9025710448591484
R042450,SHP119081,1,0.0,-0.04791424566178924
R042451,SHP119081,3,11.0,4.12064805375443
R042454,SHP119082,3,8.0,5.6020095115187
R042456,SHP119083,1,3.0,3.4474856889906262
R042458,SHP119084,2,17.0,3.05019409969848
R042460,SHP119085,2,3.0,3.8075191336481184
R042462,SHP119086,2,0.0,-0.2243693465255456
R042467,SHP119088,1,2.0,2.3784102473503452
R042466,SHP119088,3,2.0,5.1799718380270425
R042468,SHP119089,1,1.0,2.4605907328713124
R042470,SHP119090,1,5.0,2.700715924741097
R042471,SHP119091,1,-1.0,-1.102033275520971
R042473,SHP119092,1,1.0,1.3443920238378264
R042474,SHP119092,2,1.0,2.057367741555219
R042476,SHP119094,1,0.0,-0.031038492913291534
R042477,SHP119094,2,2.0,2.011177569549883
R042479,SHP119095,1,2.0,2.0871202785173013
R042484,SHP119097,1,0.0,-0.035696414828834726
R042485,SHP119098,1,1.0,2.543597744193333
R042486,SHP119098,3,1.0,6.276374154239754
R042488,SHP119099,1,3.0,2.69203345246565
R042490,SHP119100,1,1.0,2.504426551555033
R042492,SHP119100,3,2.0,3.2222548902699497
R042493,SHP119101,2,4.0,5.047101883367426
R042497,SHP119103,1,0.0,-0.05090852212054417
R042499,SHP119105,1,0.0,-0.08133776144680857
R042501,SHP119106,1,1.0,2.707548665368859
R042503,SHP119107,2,5.0,3.2055552319469443
R042505,SHP119108,1,4.0,2.3775126422333868
R042507,SHP119108,3,3.0,5.624149863907169
R042509,SHP119109,1,2.0,2.164249890842136
R042508,SHP119109,2,3.0,6.34092136784493
R042511,SHP119110,1,1.0,1.792841637539676
R042514,SHP119111,1,5.0,2.2510213266141643
R042515,SHP119111,2,5.0,3.389202503389302
R042516,SHP119112,1,2.0,2.354064714067722
R042520,SHP119114,2,0.0,-0.25530094555792204
R042522,SHP119115,1,1.0,0.9575208785782527
R042527,SHP119117,1,-1.0,-1.179528367566993
R042528,SHP119118,1,8.0,2.5088834532679334
R042529,SHP119118,2,3.0,4.0234160302122
R042530,SHP119119,1,-2.0,-1.0678280485041456
R042531,SHP119119,2,2.0,2.920915796054177
R042535,SHP119120,1,-1.0,-0.5999390273514814
R042533,SHP119120,2,1.0,3.8610108061345625
R042536,SHP119121,1,1.0,3.884731797216899
R042537,SHP119122,1,1.0,2.54499368681646
R042538,SHP119122,2,1.0,3.1078480427938686
R042539,SHP119123,1,1.0,2.580646818418136
R042542,SHP119124,1,1.0,2.420126060881839
R042543,SHP119124,2,-1.0,-1.3023216433406357
R042544,SHP119125,1,3.0,2.667658009661388
R042546,SHP119125,3,1.0,4.623973098616154
R042548,SHP119126,3,3.0,5.157021997704821
R042552,SHP119127,1,1.0,2.687602375632825
R042553,SHP119128,2,12.0,3.5648434814406396
R042557,SHP119129,2,0.0,-0.06751976142741734
R042556,SHP119129,3,2.0,7.94575336609106
R042559,SHP119131,1,1.0,1.3605681703481678
R042561,SHP119132,1,-1.0,-0.5987681709267507
R042563,SHP119133,1,1.0,2.7954818552769547
R042564,SHP119134,1,9.0,2.6554013499195777
R042567,SHP119135,2,1.0,2.71686682826102
R042566,SHP119135,3,5.0,5.576978824561144
R042570,SHP119137,3,8.0,4.88273566467514
R042573,SHP119138,1,2.0,1.9670746706739883
R042577,SHP119140,1,1.0,2.5719590478376673
R042578,SHP119140,2,0.0,0.2863611454036856
R042581,SHP119141,1,2.0,2.5428920235051313
R042580,SHP119141,3,13.0,9.147499113899702
R042583,SHP119142,2,2.0,3.818932409911382
R042587,SHP119143,1,-1.0,-0.545860348794989
R042585,SHP119143,2,1.0,2.7061970118232015
R042588,SHP119144,1,0.0,-0.015144309930030356
R042590,SHP119145,2,4.0,4.286720370421949
R042593,SHP119146,2,-2.0,-1.5233544969380464
R042594,SHP119147,1,0.0,-0.05585216821442048
R042596,SHP119149,1,0.0,-0.10800867094310217
R042597,SHP119150,1,0.0,-0.03325250986103293
R042599,SHP119151,1,1.0,3.291818715228915
R042601,SHP119153,1,0.0,0.0022829307892494573
R042605,SHP119154,1,-1.0,-1.0007883253842094
R042604,SHP119154,2,1.0,5.6012164970212
R042607,SHP119155,1,-1.0,-0.981614392801223
R042608,SHP119155,2,3.0,4.194077943540598
R042611,SHP119157,2,2.0,2.6652890806475784
R042613,SHP119158,1,1.0,1.4919333451177514
R042615,SHP119160,2,5.0,4.1879805877170515
R042617,SHP119161,2,5.0,4.19266770650706
R042620,SHP119162,1,2.0,3.1800691791397346
R042622,SHP119163,1,0.0,-0.09895110478678992
R042625,SHP119164,1,1.0,3.1194884090121566
R042624,SHP119164,2,2.0,2.755675112287466
R042626,SHP119165,1,1.0,1.8245131472497127
R042628,SHP119166,2,1.0,3.0444968528401786
R042629,SHP119166,3,0.0,-0.11041943742083445
R042630,SHP119167,1,-1.0,-1.1210680368895865
R042632,SHP119167,3,1.0,4.696797402358453
R042633,SHP119168,1,2.0,3.8038716996073676
R042634,SHP119169,1,6.0,2.199315768531217
R042636,SHP119169,2,5.0,2.2618857743978285
R042635,SHP119169,3,4.0,4.329148036962349
R042638,SHP119170,3,4.0,5.345220980332216
R042641,SHP119171,1,1.0,1.7247141812351405
